Image Name,Predicted Label
A0050,Bleeding
A0051,Bleeding
A0052,Bleeding
A0053,Bleeding
A0054,Bleeding
A0055,Bleeding
A0056,Bleeding
A0057,Non-Bleeding
A0058,Bleeding
A0059,Bleeding
A0060,Bleeding
A0061,Bleeding
A0062,Bleeding
A0063,Bleeding
A0064,Bleeding
A0065,Bleeding
A0066,Non-Bleeding
A0067,Bleeding
A0068,Bleeding
A0069,Non-Bleeding
A0070,Bleeding
A0071,Non-Bleeding
A0072,Bleeding
A0073,Bleeding
A0074,Bleeding
A0075,Bleeding
A0076,Bleeding
A0077,Bleeding
A0078,Bleeding
A0079,Bleeding
A0080,Bleeding
A0081,Bleeding
A0082,Bleeding
A0083,Bleeding
A0084,Non-Bleeding
A0085,Non-Bleeding
A0086,Non-Bleeding
A0087,Bleeding
A0088,Bleeding
A0089,Bleeding
A0090,Non-Bleeding
A0091,Bleeding
A0092,Bleeding
A0093,Bleeding
A0094,Non-Bleeding
A0095,Bleeding
A0096,Bleeding
A0097,Bleeding
A0098,Bleeding
A0099,Non-Bleeding
A0100,Bleeding
A0101,Bleeding
A0102,Bleeding
A0103,Bleeding
A0104,Bleeding
A0105,Bleeding
A0106,Bleeding
A0107,Bleeding
A0108,Bleeding
A0109,Bleeding
A0110,Non-Bleeding
A0111,Bleeding
A0112,Bleeding
A0113,Bleeding
A0114,Bleeding
A0115,Bleeding
A0116,Bleeding
A0117,Bleeding
A0118,Bleeding
A0119,Bleeding
A0120,Bleeding
A0121,Bleeding
A0122,Bleeding
A0123,Bleeding
A0124,Bleeding
A0125,Non-Bleeding
A0126,Bleeding
A0127,Bleeding
A0128,Bleeding
A0129,Bleeding
A0130,Bleeding
A0131,Bleeding
A0132,Bleeding
A0133,Bleeding
A0134,Bleeding
A0135,Bleeding
A0136,Bleeding
A0137,Bleeding
A0138,Bleeding
A0139,Bleeding
A0140,Bleeding
A0141,Bleeding
A0142,Non-Bleeding
A0143,Bleeding
A0144,Bleeding
A0145,Bleeding
A0146,Bleeding
A0147,Bleeding
A0148,Bleeding
A0149,Bleeding
A0150,Bleeding
A0151,Bleeding
A0152,Bleeding
A0153,Bleeding
A0154,Bleeding
A0155,Bleeding
A0156,Bleeding
A0157,Bleeding
A0158,Bleeding
A0159,Bleeding
A0160,Bleeding
A0161,Bleeding
A0162,Bleeding
A0163,Bleeding
A0164,Bleeding
A0165,Bleeding
A0166,Bleeding
A0167,Bleeding
A0168,Bleeding
A0169,Bleeding
A0170,Bleeding
A0171,Bleeding
A0172,Bleeding
A0173,Bleeding
A0174,Non-Bleeding
A0175,Bleeding
A0176,Bleeding
A0177,Bleeding
A0178,Bleeding
A0179,Bleeding
A0180,Bleeding
A0181,Bleeding
A0182,Non-Bleeding
A0183,Bleeding
A0184,Bleeding
A0185,Bleeding
A0186,Bleeding
A0187,Bleeding
A0188,Non-Bleeding
A0189,Bleeding
A0190,Bleeding
A0191,Bleeding
A0192,Bleeding
A0193,Bleeding
A0194,Non-Bleeding
A0195,Bleeding
A0196,Bleeding
A0197,Bleeding
A0198,Non-Bleeding
A0199,Bleeding
A0200,Bleeding
A0201,Bleeding
A0202,Bleeding
A0203,Bleeding
A0204,Bleeding
A0205,Bleeding
A0206,Bleeding
A0207,Non-Bleeding
A0208,Bleeding
A0209,Bleeding
A0210,Bleeding
A0211,Bleeding
A0212,Non-Bleeding
A0213,Bleeding
A0214,Non-Bleeding
A0215,Bleeding
A0216,Bleeding
A0217,Non-Bleeding
A0218,Bleeding
A0219,Non-Bleeding
A0220,Bleeding
A0221,Bleeding
A0222,Bleeding
A0223,Bleeding
A0224,Bleeding
A0225,Bleeding
A0226,Bleeding
A0227,Bleeding
A0228,Bleeding
A0229,Non-Bleeding
A0230,Bleeding
A0231,Bleeding
A0232,Bleeding
A0233,Bleeding
A0234,Bleeding
A0235,Bleeding
A0236,Bleeding
A0237,Bleeding
A0238,Bleeding
A0239,Bleeding
A0240,Non-Bleeding
A0241,Bleeding
A0242,Bleeding
A0243,Bleeding
A0244,Non-Bleeding
A0245,Bleeding
A0246,Bleeding
A0247,Bleeding
A0248,Bleeding
A0249,Bleeding
A0250,Bleeding
A0251,Bleeding
A0252,Non-Bleeding
A0253,Bleeding
A0254,Bleeding
A0255,Bleeding
A0256,Bleeding
A0257,Bleeding
A0258,Bleeding
A0259,Bleeding
A0260,Bleeding
A0261,Bleeding
A0262,Bleeding
A0263,Non-Bleeding
A0264,Non-Bleeding
A0265,Non-Bleeding
A0266,Non-Bleeding
A0267,Bleeding
A0268,Bleeding
A0269,Bleeding
A0270,Bleeding
A0271,Bleeding
A0272,Bleeding
A0273,Bleeding
A0274,Non-Bleeding
A0275,Non-Bleeding
A0276,Bleeding
A0277,Bleeding
A0278,Bleeding
A0279,Bleeding
A0280,Bleeding
A0281,Bleeding
A0282,Bleeding
A0283,Bleeding
A0284,Bleeding
A0285,Bleeding
A0286,Bleeding
A0287,Bleeding
A0288,Bleeding
A0289,Bleeding
A0290,Bleeding
A0291,Non-Bleeding
A0292,Bleeding
A0293,Bleeding
A0294,Bleeding
A0295,Bleeding
A0296,Bleeding
A0297,Bleeding
A0298,Bleeding
A0299,Bleeding
A0300,Bleeding
A0301,Bleeding
A0302,Bleeding
A0303,Bleeding
A0304,Bleeding
A0305,Bleeding
A0306,Bleeding
A0307,Bleeding
A0308,Bleeding
A0309,Bleeding
A0310,Bleeding
A0311,Bleeding
A0312,Bleeding
A0313,Bleeding
A0314,Bleeding
A0315,Bleeding
A0316,Bleeding
A0317,Bleeding
A0318,Bleeding
A0319,Bleeding
A0320,Bleeding
A0321,Bleeding
A0322,Bleeding
A0323,Bleeding
A0324,Bleeding
A0325,Bleeding
A0326,Bleeding
A0327,Bleeding
A0328,Bleeding
A0329,Bleeding
A0330,Bleeding
A0331,Bleeding
A0332,Bleeding
A0333,Bleeding
A0334,Bleeding
A0335,Bleeding
A0336,Bleeding
A0337,Bleeding
A0338,Bleeding
A0339,Bleeding
A0340,Non-Bleeding
A0341,Bleeding
A0342,Bleeding
A0343,Bleeding
A0344,Bleeding
A0345,Bleeding
A0346,Bleeding
A0347,Bleeding
A0348,Bleeding
A0349,Bleeding
A0350,Bleeding
A0351,Bleeding
A0352,Bleeding
A0353,Bleeding
A0354,Bleeding
A0355,Bleeding
A0356,Bleeding
A0357,Bleeding
A0358,Bleeding
A0359,Bleeding
A0360,Bleeding
A0361,Bleeding
A0362,Bleeding
A0363,Bleeding
A0364,Bleeding
A0365,Bleeding
A0366,Bleeding
A0367,Bleeding
A0368,Bleeding
A0369,Bleeding
A0370,Non-Bleeding
A0371,Bleeding
A0372,Bleeding
A0373,Bleeding
A0374,Bleeding
A0375,Bleeding
A0376,Bleeding
A0377,Bleeding
A0378,Bleeding
A0379,Bleeding
A0380,Bleeding
A0381,Bleeding
A0382,Bleeding
A0383,Bleeding
A0384,Bleeding
A0385,Non-Bleeding
A0386,Bleeding
A0387,Bleeding
A0388,Bleeding
A0389,Non-Bleeding
A0390,Bleeding
A0391,Bleeding
A0392,Non-Bleeding
A0393,Bleeding
A0394,Bleeding
A0395,Bleeding
A0396,Bleeding
A0397,Bleeding
A0398,Bleeding
A0399,Bleeding
A0400,Bleeding
A0401,Bleeding
A0402,Bleeding
